test_class_id, round, epoch, loss_pos, acc_pos, loss_neg, acc_neg
8, 0, 78, 1.208, 0.370, 0.384, 0.830
8, 0, 80, 1.124, 0.400, 0.387, 0.829
8, 0, 82, 1.220, 0.370, 0.373, 0.832
8, 0, 84, 1.285, 0.360, 0.375, 0.830
8, 0, 86, 1.068, 0.420, 0.397, 0.823
8, 0, 88, 1.118, 0.400, 0.387, 0.824
8, 0, 90, 1.081, 0.420, 0.387, 0.824
8, 0, 92, 0.988, 0.490, 0.394, 0.822
8, 0, 94, 0.917, 0.520, 0.421, 0.803
8, 0, 96, 0.982, 0.470, 0.408, 0.815
8, 0, 98, 1.023, 0.490, 0.384, 0.831
8, 0, 100, 1.007, 0.520, 0.392, 0.819
9, 0, 0, 1.742, 0.360, 0.362, 0.826
9, 0, 2, 1.302, 0.360, 0.614, 0.625
9, 0, 4, 1.092, 0.400, 0.709, 0.541
9, 0, 6, 1.108, 0.400, 0.710, 0.539
9, 0, 8, 1.080, 0.450, 0.720, 0.547
9, 0, 10, 1.151, 0.400, 0.725, 0.541
9, 0, 12, 1.177, 0.390, 0.718, 0.551
9, 0, 14, 1.021, 0.490, 0.739, 0.522
9, 0, 16, 0.873, 0.560, 0.720, 0.529
9, 0, 18, 0.803, 0.590, 0.656, 0.589
9, 0, 20, 0.777, 0.590, 0.611, 0.640
9, 0, 22, 0.723, 0.600, 0.598, 0.655
9, 0, 24, 0.733, 0.610, 0.529, 0.718
9, 0, 26, 0.739, 0.630, 0.500, 0.730
9, 0, 28, 0.745, 0.640, 0.493, 0.745
9, 0, 30, 0.749, 0.600, 0.508, 0.739
9, 0, 32, 0.746, 0.600, 0.512, 0.741
9, 0, 34, 0.760, 0.600, 0.508, 0.740
9, 0, 36, 0.764, 0.600, 0.510, 0.737
9, 0, 38, 0.803, 0.610, 0.510, 0.748
9, 0, 40, 0.822, 0.600, 0.488, 0.755
9, 0, 42, 0.891, 0.590, 0.485, 0.760
9, 0, 44, 0.948, 0.550, 0.501, 0.758
9, 0, 46, 0.981, 0.520, 0.482, 0.765
9, 0, 48, 1.150, 0.450, 0.481, 0.777
9, 0, 50, 1.078, 0.470, 0.469, 0.776
9, 0, 52, 1.154, 0.450, 0.454, 0.788
9, 0, 54, 1.203, 0.440, 0.459, 0.785
9, 0, 56, 1.266, 0.420, 0.438, 0.796
9, 0, 58, 1.236, 0.440, 0.430, 0.804
9, 0, 60, 1.297, 0.430, 0.440, 0.800
9, 0, 62, 1.320, 0.400, 0.424, 0.811
9, 0, 64, 1.310, 0.420, 0.424, 0.805
9, 0, 66, 1.342, 0.390, 0.434, 0.807
9, 0, 68, 1.275, 0.420, 0.431, 0.805
9, 0, 70, 1.290, 0.420, 0.419, 0.813
9, 0, 72, 1.401, 0.350, 0.439, 0.805
9, 0, 74, 1.362, 0.350, 0.426, 0.806
9, 0, 76, 1.380, 0.320, 0.433, 0.810
9, 0, 78, 1.424, 0.300, 0.427, 0.811
9, 0, 80, 1.343, 0.360, 0.412, 0.820
9, 0, 82, 1.424, 0.320, 0.422, 0.814
9, 0, 84, 1.508, 0.310, 0.424, 0.813
9, 0, 86, 1.309, 0.360, 0.435, 0.806
9, 0, 88, 1.349, 0.370, 0.417, 0.816
9, 0, 90, 1.305, 0.380, 0.425, 0.812
9, 0, 92, 1.456, 0.300, 0.398, 0.823
9, 0, 94, 1.291, 0.370, 0.434, 0.808
9, 0, 96, 1.317, 0.350, 0.422, 0.817
9, 0, 98, 1.655, 0.240, 0.376, 0.832
9, 0, 100, 1.573, 0.250, 0.373, 0.840
10, 0, 0, 4.375, 0.010, 0.208, 0.945
10, 0, 2, 2.252, 0.040, 0.398, 0.826
10, 0, 4, 2.624, 0.000, 0.362, 0.853
10, 0, 6, 2.467, 0.030, 0.367, 0.848
10, 0, 8, 2.453, 0.020, 0.373, 0.840
10, 0, 10, 2.419, 0.010, 0.372, 0.849
10, 0, 12, 2.187, 0.010, 0.373, 0.866
10, 0, 14, 1.906, 0.030, 0.376, 0.883
10, 0, 16, 1.960, 0.010, 0.380, 0.874
10, 0, 18, 2.227, 0.030, 0.362, 0.880
10, 0, 20, 2.454, 0.040, 0.314, 0.907
10, 0, 22, 2.423, 0.040, 0.321, 0.908
10, 0, 24, 2.019, 0.090, 0.347, 0.888
10, 0, 26, 1.487, 0.120, 0.316, 0.920
10, 0, 28, 1.426, 0.110, 0.291, 0.928
10, 0, 30, 1.210, 0.200, 0.344, 0.870
10, 0, 32, 1.190, 0.270, 0.347, 0.864
10, 0, 34, 1.093, 0.290, 0.369, 0.837
10, 0, 36, 1.145, 0.280, 0.340, 0.860
10, 0, 38, 1.145, 0.280, 0.326, 0.867
10, 0, 40, 1.107, 0.300, 0.340, 0.853
10, 0, 42, 1.087, 0.330, 0.322, 0.865
10, 0, 44, 1.074, 0.350, 0.329, 0.861
10, 0, 46, 1.107, 0.340, 0.311, 0.867
10, 0, 48, 1.086, 0.350, 0.312, 0.866
10, 0, 50, 1.061, 0.400, 0.312, 0.866
10, 0, 52, 1.122, 0.350, 0.294, 0.881
10, 0, 54, 1.041, 0.400, 0.318, 0.864
10, 0, 56, 1.081, 0.360, 0.297, 0.875
10, 0, 58, 1.064, 0.350, 0.316, 0.861
10, 0, 60, 1.080, 0.360, 0.299, 0.876
10, 0, 62, 1.037, 0.360, 0.315, 0.864
10, 0, 64, 1.042, 0.380, 0.321, 0.862
10, 0, 66, 1.032, 0.360, 0.318, 0.859
10, 0, 68, 1.070, 0.360, 0.296, 0.873
10, 0, 70, 1.073, 0.370, 0.293, 0.874
10, 0, 72, 1.084, 0.350, 0.277, 0.883
10, 0, 74, 1.075, 0.360, 0.297, 0.869
10, 0, 76, 1.111, 0.350, 0.282, 0.880
10, 0, 78, 1.148, 0.340, 0.256, 0.899
10, 0, 80, 1.134, 0.330, 0.270, 0.886
10, 0, 82, 1.100, 0.350, 0.290, 0.877
10, 0, 84, 1.134, 0.330, 0.283, 0.882
10, 0, 86, 1.133, 0.330, 0.271, 0.890
10, 0, 88, 1.137, 0.330, 0.266, 0.893
10, 0, 90, 1.155, 0.330, 0.266, 0.889
10, 0, 92, 1.094, 0.350, 0.292, 0.871
10, 0, 94, 1.147, 0.340, 0.253, 0.898
10, 0, 96, 1.113, 0.360, 0.281, 0.883
10, 0, 98, 1.126, 0.350, 0.257, 0.895
10, 0, 100, 1.108, 0.350, 0.259, 0.897
11, 0, 0, 1.657, 0.210, 0.320, 0.872
11, 0, 2, 1.667, 0.100, 0.336, 0.888
11, 0, 4, 1.513, 0.110, 0.309, 0.905
11, 0, 6, 1.453, 0.100, 0.297, 0.915
11, 0, 8, 1.453, 0.100, 0.301, 0.919
11, 0, 10, 1.376, 0.070, 0.267, 0.953
11, 0, 12, 1.311, 0.100, 0.247, 0.964
11, 0, 14, 1.283, 0.120, 0.253, 0.961
11, 0, 16, 1.286, 0.150, 0.254, 0.957
11, 0, 18, 1.302, 0.150, 0.253, 0.953
11, 0, 20, 1.304, 0.140, 0.258, 0.953
11, 0, 22, 1.274, 0.160, 0.256, 0.953
11, 0, 24, 1.163, 0.190, 0.263, 0.942
11, 0, 26, 1.114, 0.230, 0.264, 0.945
11, 0, 28, 1.053, 0.230, 0.270, 0.938
11, 0, 30, 1.002, 0.310, 0.284, 0.916
11, 0, 32, 0.967, 0.350, 0.282, 0.916
11, 0, 34, 0.892, 0.440, 0.302, 0.892
11, 0, 36, 0.878, 0.450, 0.303, 0.890
11, 0, 38, 0.836, 0.500, 0.318, 0.870
11, 0, 40, 0.785, 0.560, 0.334, 0.851
11, 0, 42, 0.774, 0.560, 0.336, 0.851
11, 0, 44, 0.771, 0.570, 0.335, 0.849
11, 0, 46, 0.751, 0.570, 0.355, 0.839
11, 0, 48, 0.756, 0.580, 0.354, 0.836
11, 0, 50, 0.771, 0.580, 0.349, 0.841
11, 0, 52, 0.775, 0.570, 0.357, 0.840
11, 0, 54, 0.783, 0.620, 0.351, 0.840
11, 0, 56, 0.782, 0.600, 0.347, 0.848
11, 0, 58, 0.767, 0.620, 0.364, 0.831
11, 0, 60, 0.765, 0.620, 0.365, 0.834
11, 0, 62, 0.763, 0.630, 0.365, 0.829
11, 0, 64, 0.766, 0.630, 0.378, 0.828
11, 0, 66, 0.761, 0.630, 0.371, 0.830
11, 0, 68, 0.759, 0.640, 0.365, 0.835
11, 0, 70, 0.756, 0.640, 0.367, 0.831
11, 0, 72, 0.754, 0.630, 0.371, 0.831
11, 0, 74, 0.757, 0.630, 0.357, 0.840
11, 0, 76, 0.757, 0.630, 0.365, 0.835
11, 0, 78, 0.751, 0.640, 0.369, 0.829
11, 0, 80, 0.744, 0.630, 0.380, 0.825
11, 0, 82, 0.743, 0.630, 0.369, 0.826
11, 0, 84, 0.742, 0.640, 0.366, 0.833
11, 0, 86, 0.745, 0.640, 0.367, 0.833
11, 0, 88, 0.739, 0.630, 0.364, 0.828
11, 0, 90, 0.732, 0.630, 0.375, 0.830
11, 0, 92, 0.735, 0.630, 0.369, 0.830
11, 0, 94, 0.736, 0.630, 0.369, 0.827
11, 0, 96, 0.735, 0.630, 0.368, 0.830
11, 0, 98, 0.731, 0.630, 0.373, 0.828
11, 0, 100, 0.743, 0.630, 0.370, 0.831
12, 0, 0, 1.428, 0.210, 0.302, 0.885
12, 0, 2, 1.888, 0.010, 0.333, 0.886
12, 0, 4, 2.005, 0.010, 0.323, 0.888
12, 0, 6, 2.015, 0.010, 0.310, 0.906
12, 0, 8, 1.984, 0.010, 0.312, 0.906
12, 0, 10, 1.778, 0.040, 0.314, 0.908
12, 0, 12, 1.612, 0.060, 0.322, 0.901
12, 0, 14, 1.507, 0.080, 0.322, 0.902
12, 0, 16, 1.598, 0.070, 0.321, 0.895
12, 0, 18, 1.444, 0.090, 0.306, 0.914
12, 0, 20, 1.477, 0.090, 0.304, 0.908
12, 0, 22, 1.618, 0.080, 0.317, 0.890
12, 0, 24, 1.804, 0.060, 0.324, 0.872
12, 0, 26, 1.794, 0.050, 0.335, 0.864
12, 0, 28, 1.882, 0.050, 0.341, 0.849
12, 0, 30, 1.823, 0.060, 0.345, 0.849
12, 0, 32, 1.772, 0.070, 0.326, 0.873
12, 0, 34, 1.761, 0.050, 0.312, 0.880
12, 0, 36, 1.770, 0.070, 0.314, 0.866
12, 0, 38, 1.756, 0.070, 0.319, 0.858
12, 0, 40, 1.727, 0.070, 0.316, 0.856
12, 0, 42, 1.815, 0.070, 0.307, 0.869
12, 0, 44, 1.829, 0.060, 0.295, 0.877
12, 0, 46, 1.851, 0.040, 0.295, 0.876
12, 0, 48, 1.838, 0.050, 0.282, 0.890
12, 0, 50, 1.842, 0.070, 0.290, 0.887
12, 0, 52, 1.872, 0.060, 0.279, 0.892
12, 0, 54, 1.900, 0.080, 0.254, 0.910
12, 0, 56, 1.862, 0.080, 0.267, 0.909
12, 0, 58, 1.781, 0.090, 0.244, 0.924
12, 0, 60, 1.779, 0.090, 0.238, 0.927
12, 0, 62, 1.794, 0.060, 0.241, 0.930
12, 0, 64, 1.643, 0.070, 0.229, 0.942
12, 0, 66, 1.654, 0.100, 0.229, 0.939
12, 0, 68, 1.548, 0.080, 0.223, 0.944
12, 0, 70, 1.546, 0.100, 0.220, 0.952
12, 0, 72, 1.511, 0.120, 0.210, 0.953
12, 0, 74, 1.515, 0.160, 0.211, 0.947
12, 0, 76, 1.511, 0.160, 0.213, 0.945
12, 0, 78, 1.507, 0.160, 0.219, 0.945
12, 0, 80, 1.525, 0.170, 0.218, 0.939
12, 0, 82, 1.488, 0.180, 0.213, 0.941
12, 0, 84, 1.560, 0.200, 0.217, 0.930
12, 0, 86, 1.518, 0.210, 0.216, 0.932
12, 0, 88, 1.568, 0.200, 0.219, 0.920
12, 0, 90, 1.501, 0.180, 0.221, 0.939
12, 0, 92, 1.456, 0.200, 0.222, 0.936
12, 0, 94, 1.536, 0.190, 0.218, 0.928
12, 0, 96, 1.531, 0.210, 0.215, 0.929
12, 0, 98, 1.504, 0.220, 0.222, 0.927
12, 0, 100, 1.508, 0.220, 0.222, 0.922
13, 0, 0, 1.823, 0.110, 0.296, 0.872
13, 0, 2, 1.499, 0.140, 0.441, 0.768
13, 0, 4, 1.455, 0.150, 0.421, 0.797
13, 0, 6, 1.365, 0.160, 0.443, 0.777
13, 0, 8, 1.453, 0.190, 0.455, 0.746
13, 0, 10, 1.486, 0.180, 0.448, 0.754
13, 0, 12, 1.562, 0.160, 0.439, 0.755
13, 0, 14, 1.618, 0.160, 0.437, 0.755
13, 0, 16, 1.665, 0.150, 0.434, 0.755
13, 0, 18, 1.618, 0.150, 0.442, 0.747
13, 0, 20, 1.324, 0.180, 0.431, 0.785
13, 0, 22, 1.174, 0.250, 0.378, 0.854
13, 0, 24, 1.060, 0.300, 0.324, 0.881
13, 0, 26, 1.005, 0.350, 0.324, 0.877
13, 0, 28, 0.947, 0.410, 0.322, 0.872
13, 0, 30, 0.935, 0.450, 0.323, 0.868
13, 0, 32, 0.885, 0.490, 0.334, 0.852
13, 0, 34, 0.863, 0.510, 0.350, 0.844
13, 0, 36, 0.793, 0.580, 0.364, 0.835
13, 0, 38, 0.791, 0.590, 0.344, 0.846
13, 0, 40, 0.792, 0.580, 0.351, 0.843
13, 0, 42, 0.821, 0.550, 0.334, 0.855
13, 0, 44, 0.823, 0.570, 0.352, 0.839
13, 0, 46, 0.822, 0.580, 0.342, 0.851
13, 0, 48, 0.845, 0.590, 0.353, 0.845
13, 0, 50, 0.852, 0.580, 0.354, 0.843
13, 0, 52, 0.849, 0.590, 0.356, 0.845
13, 0, 54, 0.834, 0.630, 0.371, 0.830
13, 0, 56, 0.822, 0.640, 0.356, 0.841
13, 0, 58, 0.826, 0.630, 0.357, 0.843
13, 0, 60, 0.834, 0.630, 0.368, 0.831
13, 0, 62, 0.835, 0.650, 0.353, 0.843
13, 0, 64, 0.829, 0.620, 0.364, 0.834
13, 0, 66, 0.828, 0.630, 0.367, 0.833
13, 0, 68, 0.813, 0.640, 0.378, 0.825
13, 0, 70, 0.812, 0.650, 0.375, 0.829
13, 0, 72, 0.815, 0.640, 0.358, 0.838
13, 0, 74, 0.843, 0.660, 0.354, 0.840
13, 0, 76, 0.824, 0.620, 0.371, 0.831
13, 0, 78, 0.811, 0.650, 0.365, 0.837
13, 0, 80, 0.821, 0.620, 0.366, 0.836
13, 0, 82, 0.822, 0.630, 0.368, 0.833
13, 0, 84, 0.825, 0.630, 0.381, 0.823
13, 0, 86, 0.830, 0.640, 0.363, 0.836
13, 0, 88, 0.815, 0.630, 0.366, 0.835
13, 0, 90, 0.810, 0.640, 0.360, 0.834
13, 0, 92, 0.835, 0.640, 0.375, 0.832
13, 0, 94, 0.827, 0.640, 0.361, 0.839
13, 0, 96, 0.823, 0.660, 0.357, 0.839
13, 0, 98, 0.850, 0.620, 0.357, 0.842
13, 0, 100, 0.836, 0.650, 0.368, 0.837
14, 0, 0, 1.652, 0.310, 0.406, 0.789
14, 0, 2, 1.130, 0.420, 0.594, 0.633
14, 0, 4, 1.078, 0.420, 0.576, 0.647
14, 0, 6, 1.075, 0.390, 0.543, 0.669
14, 0, 8, 1.084, 0.380, 0.539, 0.671
14, 0, 10, 1.086, 0.400, 0.538, 0.674
14, 0, 12, 1.088, 0.380, 0.526, 0.683
14, 0, 14, 1.160, 0.220, 0.451, 0.787
14, 0, 16, 1.295, 0.180, 0.394, 0.852
14, 0, 18, 1.408, 0.150, 0.368, 0.860
14, 0, 20, 1.358, 0.170, 0.374, 0.851
14, 0, 22, 1.222, 0.190, 0.384, 0.846
14, 0, 24, 1.059, 0.290, 0.404, 0.825
14, 0, 26, 0.937, 0.340, 0.429, 0.797
14, 0, 28, 0.823, 0.480, 0.455, 0.773
14, 0, 30, 0.766, 0.540, 0.468, 0.757
14, 0, 32, 0.731, 0.590, 0.475, 0.756
14, 0, 34, 0.746, 0.610, 0.473, 0.757
14, 0, 36, 0.801, 0.550, 0.451, 0.776
14, 0, 38, 0.852, 0.530, 0.448, 0.784
14, 0, 40, 0.874, 0.510, 0.446, 0.787
14, 0, 42, 0.901, 0.500, 0.443, 0.792
14, 0, 44, 0.953, 0.470, 0.453, 0.789
14, 0, 46, 0.930, 0.450, 0.459, 0.782
14, 0, 48, 0.884, 0.490, 0.487, 0.769
14, 0, 50, 1.012, 0.430, 0.459, 0.793
14, 0, 52, 1.087, 0.420, 0.451, 0.796
14, 0, 54, 1.029, 0.420, 0.459, 0.790
14, 0, 56, 1.136, 0.410, 0.441, 0.802
14, 0, 58, 1.057, 0.410, 0.482, 0.780
14, 0, 60, 0.989, 0.430, 0.481, 0.778
14, 0, 62, 0.961, 0.430, 0.430, 0.803
14, 0, 64, 1.159, 0.340, 0.430, 0.811
14, 0, 66, 1.050, 0.380, 0.418, 0.817
14, 0, 68, 0.951, 0.460, 0.442, 0.797
14, 0, 70, 1.001, 0.460, 0.434, 0.804
14, 0, 72, 1.093, 0.410, 0.386, 0.838
14, 0, 74, 1.035, 0.450, 0.374, 0.841
14, 0, 76, 1.025, 0.440, 0.358, 0.855
14, 0, 78, 0.994, 0.440, 0.356, 0.857
14, 0, 80, 1.032, 0.430, 0.354, 0.859
14, 0, 82, 0.856, 0.500, 0.428, 0.806
14, 0, 84, 0.874, 0.500, 0.426, 0.813
14, 0, 86, 0.867, 0.510, 0.438, 0.806
14, 0, 88, 0.894, 0.470, 0.405, 0.823
14, 0, 90, 0.841, 0.510, 0.440, 0.799
14, 0, 92, 0.794, 0.530, 0.464, 0.776
14, 0, 94, 0.889, 0.510, 0.442, 0.796
14, 0, 96, 0.801, 0.540, 0.448, 0.793
14, 0, 98, 0.893, 0.530, 0.477, 0.772
14, 0, 100, 0.827, 0.550, 0.454, 0.788
15, 0, 0, 0.891, 0.580, 0.674, 0.630
15, 0, 2, 0.865, 0.490, 0.512, 0.706
15, 0, 4, 0.722, 0.650, 0.572, 0.631
15, 0, 6, 0.708, 0.650, 0.568, 0.639
15, 0, 8, 0.730, 0.630, 0.555, 0.648
15, 0, 10, 0.750, 0.610, 0.539, 0.665
15, 0, 12, 0.751, 0.590, 0.540, 0.671
15, 0, 14, 0.759, 0.570, 0.543, 0.659
15, 0, 16, 0.751, 0.630, 0.548, 0.660
15, 0, 18, 0.763, 0.600, 0.569, 0.640
15, 0, 20, 0.765, 0.560, 0.571, 0.643
15, 0, 22, 0.763, 0.580, 0.573, 0.643
15, 0, 24, 0.766, 0.570, 0.592, 0.634
15, 0, 26, 0.773, 0.580, 0.597, 0.634
15, 0, 28, 0.819, 0.570, 0.635, 0.618
15, 0, 30, 0.843, 0.570, 0.636, 0.626
15, 0, 32, 0.856, 0.560, 0.659, 0.614
15, 0, 34, 0.848, 0.590, 0.661, 0.612
15, 0, 36, 0.849, 0.560, 0.650, 0.617
15, 0, 38, 0.843, 0.580, 0.661, 0.612
15, 0, 40, 0.860, 0.550, 0.653, 0.618
15, 0, 42, 0.903, 0.550, 0.615, 0.646
15, 0, 44, 0.917, 0.550, 0.584, 0.660
15, 0, 46, 0.961, 0.550, 0.575, 0.666
15, 0, 48, 0.978, 0.550, 0.549, 0.685
15, 0, 50, 0.985, 0.520, 0.516, 0.707
15, 0, 52, 0.993, 0.520, 0.498, 0.717
15, 0, 54, 1.014, 0.500, 0.490, 0.725
15, 0, 56, 0.965, 0.540, 0.488, 0.726
15, 0, 58, 0.936, 0.600, 0.496, 0.723
15, 0, 60, 0.897, 0.620, 0.508, 0.720
15, 0, 62, 0.860, 0.640, 0.542, 0.702
15, 0, 64, 0.844, 0.650, 0.543, 0.707
15, 0, 66, 0.794, 0.660, 0.556, 0.692
15, 0, 68, 0.780, 0.660, 0.577, 0.687
15, 0, 70, 0.777, 0.660, 0.565, 0.692
15, 0, 72, 0.800, 0.660, 0.585, 0.684
15, 0, 74, 0.791, 0.650, 0.578, 0.686
15, 0, 76, 0.799, 0.660, 0.581, 0.684
15, 0, 78, 0.774, 0.660, 0.584, 0.683
15, 0, 80, 0.783, 0.680, 0.588, 0.684
15, 0, 82, 0.769, 0.680, 0.590, 0.681
15, 0, 84, 0.791, 0.680, 0.588, 0.677
15, 0, 86, 0.791, 0.680, 0.574, 0.687
15, 0, 88, 0.804, 0.660, 0.561, 0.696
15, 0, 90, 0.794, 0.670, 0.589, 0.682
15, 0, 92, 0.792, 0.670, 0.578, 0.685
15, 0, 94, 0.824, 0.660, 0.570, 0.696
15, 0, 96, 0.792, 0.680, 0.580, 0.682
15, 0, 98, 0.811, 0.660, 0.578, 0.691
15, 0, 100, 0.815, 0.660, 0.572, 0.695
16, 0, 0, 1.223, 0.300, 0.436, 0.799
16, 0, 2, 1.491, 0.120, 0.476, 0.731
16, 0, 4, 1.559, 0.120, 0.454, 0.747
16, 0, 6, 1.616, 0.120, 0.424, 0.781
16, 0, 8, 1.642, 0.100, 0.409, 0.798
16, 0, 10, 1.625, 0.080, 0.399, 0.813
16, 0, 12, 1.264, 0.190, 0.309, 0.923
16, 0, 14, 1.232, 0.170, 0.269, 0.933
16, 0, 16, 1.229, 0.210, 0.262, 0.924
16, 0, 18, 1.257, 0.270, 0.260, 0.906
16, 0, 20, 1.238, 0.340, 0.275, 0.882
16, 0, 22, 1.253, 0.320, 0.279, 0.881
16, 0, 24, 1.384, 0.310, 0.243, 0.907
16, 0, 26, 1.407, 0.290, 0.238, 0.914
16, 0, 28, 1.360, 0.300, 0.255, 0.906
16, 0, 30, 1.398, 0.270, 0.236, 0.917
16, 0, 32, 1.362, 0.280, 0.246, 0.913
16, 0, 34, 1.334, 0.290, 0.244, 0.913
16, 0, 36, 1.319, 0.320, 0.253, 0.906
16, 0, 38, 1.315, 0.330, 0.251, 0.908
16, 0, 40, 1.283, 0.340, 0.262, 0.901
16, 0, 42, 1.276, 0.340, 0.265, 0.899
16, 0, 44, 1.252, 0.340, 0.268, 0.897
16, 0, 46, 1.220, 0.340, 0.283, 0.885
16, 0, 48, 1.241, 0.350, 0.278, 0.891
16, 0, 50, 1.217, 0.330, 0.301, 0.870
16, 0, 52, 1.210, 0.350, 0.295, 0.876
16, 0, 54, 1.215, 0.340, 0.301, 0.874
16, 0, 56, 1.211, 0.350, 0.312, 0.862
16, 0, 58, 1.167, 0.380, 0.317, 0.861
16, 0, 60, 1.176, 0.380, 0.338, 0.848
16, 0, 62, 1.168, 0.360, 0.329, 0.853
16, 0, 64, 1.160, 0.390, 0.311, 0.865
16, 0, 66, 1.171, 0.430, 0.299, 0.873
16, 0, 68, 1.203, 0.410, 0.288, 0.877
16, 0, 70, 1.192, 0.460, 0.292, 0.875
16, 0, 72, 1.256, 0.390, 0.279, 0.890
16, 0, 74, 1.195, 0.400, 0.281, 0.886
16, 0, 76, 1.169, 0.410, 0.278, 0.884
16, 0, 78, 1.205, 0.380, 0.266, 0.896
16, 0, 80, 1.289, 0.310, 0.265, 0.900
16, 0, 82, 1.304, 0.310, 0.263, 0.900
16, 0, 84, 1.321, 0.290, 0.262, 0.898
16, 0, 86, 1.254, 0.330, 0.261, 0.903
16, 0, 88, 1.334, 0.300, 0.260, 0.900
16, 0, 90, 1.338, 0.280, 0.255, 0.903
16, 0, 92, 1.299, 0.330, 0.256, 0.904
16, 0, 94, 1.321, 0.310, 0.242, 0.913
16, 0, 96, 1.353, 0.280, 0.260, 0.898
16, 0, 98, 1.275, 0.300, 0.270, 0.894
16, 0, 100, 1.285, 0.310, 0.277, 0.893
17, 0, 0, 2.738, 0.100, 0.465, 0.757
17, 0, 2, 1.627, 0.140, 0.477, 0.731
17, 0, 4, 1.613, 0.130, 0.539, 0.666
17, 0, 6, 1.570, 0.130, 0.556, 0.640
17, 0, 8, 1.246, 0.210, 0.512, 0.693
17, 0, 10, 0.901, 0.460, 0.246, 0.928
17, 0, 12, 1.403, 0.150, 0.174, 0.969
17, 0, 14, 1.335, 0.160, 0.429, 0.777
17, 0, 16, 1.430, 0.150, 0.388, 0.803
17, 0, 18, 1.559, 0.110, 0.393, 0.805
17, 0, 20, 1.528, 0.140, 0.333, 0.844
17, 0, 22, 1.407, 0.160, 0.383, 0.813
17, 0, 24, 1.362, 0.180, 0.261, 0.889
17, 0, 26, 1.009, 0.340, 0.336, 0.834
17, 0, 28, 0.766, 0.610, 0.438, 0.760
17, 0, 30, 0.619, 0.700, 0.438, 0.761
17, 0, 32, 0.680, 0.730, 0.335, 0.835
17, 0, 34, 0.607, 0.750, 0.379, 0.809
17, 0, 36, 0.733, 0.700, 0.322, 0.840
17, 0, 38, 0.762, 0.680, 0.313, 0.847
17, 0, 40, 0.721, 0.710, 0.312, 0.851
17, 0, 42, 0.765, 0.670, 0.301, 0.860
17, 0, 44, 0.770, 0.660, 0.315, 0.841
17, 0, 46, 0.729, 0.680, 0.304, 0.854
17, 0, 48, 0.735, 0.700, 0.301, 0.857
17, 0, 50, 0.691, 0.710, 0.310, 0.850
17, 0, 52, 0.639, 0.750, 0.341, 0.830
17, 0, 54, 0.649, 0.750, 0.317, 0.850
17, 0, 56, 0.656, 0.730, 0.316, 0.848
17, 0, 58, 0.692, 0.720, 0.330, 0.840
17, 0, 60, 0.702, 0.730, 0.328, 0.842
17, 0, 62, 0.693, 0.710, 0.330, 0.838
17, 0, 64, 0.683, 0.730, 0.328, 0.843
17, 0, 66, 0.661, 0.740, 0.345, 0.831
17, 0, 68, 0.682, 0.720, 0.341, 0.837
17, 0, 70, 0.734, 0.720, 0.329, 0.839
17, 0, 72, 0.685, 0.720, 0.317, 0.846
17, 0, 74, 0.644, 0.770, 0.329, 0.839
17, 0, 76, 0.670, 0.760, 0.322, 0.842
17, 0, 78, 0.615, 0.790, 0.336, 0.841
17, 0, 80, 0.618, 0.800, 0.334, 0.839
17, 0, 82, 0.715, 0.740, 0.324, 0.841
17, 0, 84, 0.664, 0.780, 0.318, 0.850
17, 0, 86, 0.704, 0.740, 0.316, 0.853
17, 0, 88, 0.663, 0.760, 0.336, 0.836
17, 0, 90, 0.734, 0.740, 0.287, 0.865
17, 0, 92, 0.621, 0.770, 0.341, 0.838
17, 0, 94, 0.686, 0.760, 0.311, 0.854
17, 0, 96, 0.613, 0.780, 0.334, 0.840
17, 0, 98, 0.626, 0.790, 0.310, 0.852
17, 0, 100, 0.674, 0.780, 0.284, 0.864
18, 0, 0, 1.342, 0.330, 0.541, 0.729
18, 0, 2, 0.585, 0.720, 0.669, 0.557
18, 0, 4, 0.672, 0.610, 0.583, 0.614
18, 0, 6, 0.762, 0.540, 0.548, 0.644
18, 0, 8, 0.719, 0.610, 0.549, 0.646
18, 0, 10, 0.646, 0.670, 0.569, 0.626
18, 0, 12, 0.603, 0.710, 0.596, 0.605
18, 0, 14, 0.596, 0.700, 0.586, 0.625
18, 0, 16, 0.605, 0.710, 0.588, 0.631
18, 0, 18, 0.614, 0.710, 0.578, 0.638
18, 0, 20, 0.595, 0.720, 0.579, 0.639
18, 0, 22, 0.609, 0.750, 0.579, 0.631
18, 0, 24, 0.661, 0.640, 0.573, 0.644
18, 0, 26, 0.759, 0.600, 0.569, 0.659
18, 0, 28, 0.836, 0.540, 0.562, 0.671
18, 0, 30, 0.850, 0.540, 0.572, 0.666
18, 0, 32, 0.881, 0.520, 0.554, 0.677
18, 0, 34, 0.869, 0.530, 0.531, 0.690
18, 0, 36, 0.908, 0.460, 0.522, 0.701
18, 0, 38, 1.015, 0.350, 0.489, 0.726
18, 0, 40, 1.014, 0.350, 0.497, 0.718
18, 0, 42, 1.067, 0.320, 0.450, 0.771
18, 0, 44, 1.203, 0.230, 0.421, 0.815
18, 0, 46, 1.133, 0.240, 0.433, 0.808
18, 0, 48, 1.135, 0.270, 0.430, 0.809
18, 0, 50, 0.993, 0.280, 0.432, 0.798
18, 0, 52, 1.140, 0.250, 0.418, 0.828
